model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
midas_umidas,exact,pre_second,S,1,1.7929117456718349,1.7929117456718349,-1.7929117456718349,7.2738389414110385,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,0.0098072359574197,0.0098072359574197,0.0098072359574197,0.0397879343402679,,1.0,0.0,1.0,0.0673669189839804,0.0673669189839804,0.0673669189839804,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
no_revision,exact,pre_second,S,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.3809520899438139,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
release_dfm,exact,pre_second,S,1,0.0154377701599086,0.0154377701599086,0.0154377701599086,0.0626309990041474,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,S,1,0.1686823410002738,0.1686823410002738,0.1686823410002738,0.684343880092325,,1.0,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
spf,exact,pre_second,S,1,0.4407999999999998,0.4407999999999998,-0.4407999999999998,1.7883246139215436,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
standard_dfm,exact,pre_second,S,1,0.0331223667589388,0.0331223667589388,0.0331223667589388,0.1343773678456151,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
ar,exact,pre_third,T,1,0.2217239159811934,0.2217239159811934,0.2217239159811934,1.0,1.0,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
bridge,exact,pre_third,T,1,0.0452634908066409,0.0452634908066409,0.0452634908066409,0.2041434754854328,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,1,0.0103782622088797,0.0103782622088797,-0.0103782622088797,0.0468071392432018,,1.0,0.0,1.0,0.173033393687359,0.173033393687359,0.173033393687359,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,0.0232664755069769,0.0232664755069769,0.0232664755069769,0.104934442475526,,1.0,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
midas_umidas,exact,pre_third,T,1,1.454501584565159,1.454501584565159,-1.454501584565159,6.559967056907516,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,0.1165351395737941,0.1165351395737941,0.1165351395737941,0.5255866921621509,,1.0,0.0,1.0,0.0599069557744478,0.0599069557744478,0.0599069557744478,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
no_revision,exact,pre_third,T,1,0.1044,0.1044,-0.1044,0.4708558368094817,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
release_dfm,exact,pre_third,T,1,0.035594523183279,0.035594523183279,-0.035594523183279,0.1605353352423117,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,T,1,0.0698597752556189,0.0698597752556189,0.0698597752556189,0.3150755070623252,,1.0,0.0,1.0,0.1848756666765275,0.1848756666765275,0.1848756666765275,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
spf,exact,pre_third,T,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,2.458913814449514,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
standard_dfm,exact,pre_third,T,1,0.0370211511536711,0.0370211511536711,0.0370211511536711,0.1669695891390048,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
ar,pseudo,pre_advance,A,1,0.2518214835002665,0.2518214835002665,0.2518214835002665,1.0,1.0,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
bridge,pseudo,pre_advance,A,1,0.3295494318233607,0.3295494318233607,0.3295494318233607,1.3086628958049638,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,1,0.351267392611446,0.351267392611446,0.351267392611446,1.3949063746623278,,1.0,0.0,1.0,0.1727771868911877,0.1727771868911877,0.1727771868911877,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,0.260453005607697,0.260453005607697,0.260453005607697,1.034276353182636,,1.0,0.0,1.0,0.1716901255213608,0.1716901255213608,0.1716901255213608,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
midas_umidas,pseudo,pre_advance,A,1,0.1283413614368553,0.1283413614368553,-0.1283413614368553,0.5096521537913961,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,0.4922996104144803,0.4922996104144803,0.4922996104144803,1.954954770226978,,1.0,0.0,1.0,0.0597211348758693,0.0597211348758693,0.0597211348758693,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
no_revision,pseudo,pre_advance,A,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,0.7666040611824954,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
release_dfm,pseudo,pre_advance,A,1,0.143082287679741,0.143082287679741,-0.143082287679741,0.5681893605379765,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,A,1,0.3589446669973557,0.3589446669973557,0.3589446669973557,1.4253933461438597,,1.0,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
spf,pseudo,pre_advance,A,1,0.3468999999999997,0.3468999999999997,-0.3468999999999997,1.3775631656924638,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
standard_dfm,pseudo,pre_advance,A,1,0.143082287679741,0.143082287679741,-0.143082287679741,0.5681893605379765,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
ar,pseudo,pre_second,S,1,0.2464876882913262,0.2464876882913262,0.2464876882913262,1.0,1.0,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
bridge,pseudo,pre_second,S,1,0.1244124501759973,0.1244124501759973,-0.1244124501759973,0.5047410320508706,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,1,0.1193011025052523,0.1193011025052523,0.1193011025052523,0.4840043059848458,,1.0,0.0,1.0,0.1729879253401704,0.1729879253401704,0.1729879253401704,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,0.1684176731934514,0.1684176731934514,0.1684176731934514,0.6832701233921141,,1.0,0.0,1.0,0.1719071488218335,0.1719071488218335,0.1719071488218335,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
midas_umidas,pseudo,pre_second,S,1,1.847060754388736,1.847060754388736,-1.847060754388736,7.493521348643085,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,0.0090255607446394,0.0090255607446394,0.0090255607446394,0.0366166797506415,,1.0,0.0,1.0,0.0673661861362883,0.0673661861362883,0.0673661861362883,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
no_revision,pseudo,pre_second,S,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.3809520899438139,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
release_dfm,pseudo,pre_second,S,1,0.0155688941766256,0.0155688941766256,0.0155688941766256,0.0631629688466412,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,S,1,0.1683621260288181,0.1683621260288181,0.1683621260288181,0.683044768669457,,1.0,0.0,1.0,0.1729526297295184,0.1729526297295184,0.1729526297295184,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
spf,pseudo,pre_second,S,1,0.4407999999999998,0.4407999999999998,-0.4407999999999998,1.7883246139215436,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
standard_dfm,pseudo,pre_second,S,1,0.0237770371998857,0.0237770371998857,0.0237770371998857,0.0964633867302266,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
ar,pseudo,pre_third,T,1,0.2217239159811934,0.2217239159811934,0.2217239159811934,1.0,1.0,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
bridge,pseudo,pre_third,T,1,0.0127407432326971,0.0127407432326971,-0.0127407432326971,0.0574621965173021,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,1,0.0113398535705271,0.0113398535705271,-0.0113398535705271,0.0511440253088844,,1.0,0.0,1.0,0.1730339833812617,0.1730339833812617,0.1730339833812617,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,0.0223372249699855,0.0223372249699855,0.0223372249699855,0.1007434171958257,,1.0,0.0,1.0,0.1719513621750372,0.1719513621750372,0.1719513621750372,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
midas_umidas,pseudo,pre_third,T,1,1.4587257244344691,1.4587257244344691,-1.4587257244344691,6.5790184066485535,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,0.1114798948667745,0.1114798948667745,0.1114798948667745,0.502786965372875,,1.0,0.0,1.0,0.0599016544581565,0.0599016544581565,0.0599016544581565,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
no_revision,pseudo,pre_third,T,1,0.1044,0.1044,-0.1044,0.4708558368094817,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
release_dfm,pseudo,pre_third,T,1,0.0354142336041074,0.0354142336041074,-0.0354142336041074,0.1597222087991232,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,T,1,0.0681627013723753,0.0681627013723753,0.0681627013723753,0.3074215114356761,,1.0,0.0,1.0,0.1848777546852037,0.1848777546852037,0.1848777546852037,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
spf,pseudo,pre_third,T,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,2.458913814449514,,1.0,1.0,0.0,,,,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1.0,0.0,0.0
